code,implementation,data structures,dp,math,greedy,brute force,constructive algorithms,graphs,number theory,shortest paths,combinatorics,geometry,divide and conquer,sortings,two pointers,graph matchings,binary search,fft,strings,bitmasks,games,dfs and similar,trees,matrices,hashing,dsu,string suffix structures,flows,probabilities,interactive,meet-in-the-middle,2-sat,expression parsing,ternary search,chinese remainder theorem
" #include <iostream> #include <algorithm> #include <cstring> #include <cmath> using namespace std; int main() { int n, a[100], b [ 1 0 0 ] , count = 0, i; cin >> n; for (int i = 0; i < n; i++) { cin >> a[i] >> b[i]; if (b[i] - a[i] >= 2) { count++; } } cout << count; return 0; }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; int main() { int n; std::cin >> n; int p, q, count = 0; while (std::cin >> p >> q) { if (q - p >= 2) count += 1; } std::cout << count << std::endl; return 0; }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; int main() { int n, cnt = 0; cin >> n; for (int i = 0; i < n; i++) { int x, y; cin >> x >> y; if (y - x >= 2) cnt++; } cout << cnt; return 0; }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; int main() { int n; cin >> n; int count = 0; while (n != 0) { int p, q; cin >> p >> q; if ((q - p) >= 2) { count++; } n--; } cout << count; return 0; }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; int main() { int n, i, count = 0, x, y; cin >> n; for (int i = 0; i < n; i++) { cin >> x >> y; if (x + 1 < y) count++; else count; } cout << count << endl; return 0; }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> using namespace std; int main() { int n; cin >> n; int ans = 0; for (int i = 0; i < n; i++) { int p, q; cin >> p >> q; if (q - p >= 2) { ans++; } } cout << ans; return 0; }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 #include <bits/stdc++.h> using namespace std; int main() { int n; cin >> n; int a r r [ n ] [ 2 ] ; int count = 0; for (int i = 0; i < n; i++) { for (int j = 0; j < 2; j++) { cin >> arr[i][j]; } } for (int i = 0; i < n; i++) { if ( a r r [ i ] [ 1 ] - arr[i][0] >= 2) { count++; } } cout << count; return 0; },1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> using namespace std; int main() { int n, a, a1, res = 0; for (cin >> n; n - - ; ) { cin >> a >> a1; if (a1 - a > 1) res++; } cout << res; }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #define endl '\n' using namespace std; int main() { #ifndef ONLINE_JUDGE freopen(""input.txt"", ""rt"", stdin); freopen(""output.txt"", ""wt"", stdout); #endif int n; cin >> n; int ans = 0; for (int i = 0; i < n; ++i) { int a, b; cin >> a >> b; ans += b - a >= 2; } cout << ans << endl; return 0; }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; int cnt = 0; while (t--) { int a, b; cin >> a >> b; if (a < b && b - a >= 2) cnt++; } cout << cnt; }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <stdio.h> int main() { int n, p, q, c = 0; scanf(""%d"", &n); for (int i = 0; i < n; i++) { scanf(""%d %d"", &p, &q); if ((q - p) >= 2) c++; } printf(""%d"", c); return 0; }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> using namespace std; int main() { int a, b, c, d = 0; cin >> a; for (int i = 0; i < a; i++) { cin >> b >> c; if (c - b >= 2) d++; } cout << d; }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <stdio.h> #include <string.h> int t u m i _ a m r _ c r u s h ( i n t n) { int i, j, a [ 1 0 0 ] [ 1 0 0 ] , sum = 0; for (i = 0; i < n; i++) { for (j = 0; j < 2; j++) { scanf(""%d"", &a[i][j]); } } for (i = 0; i < n; i++) { if ( ( a [ i ] [ 1 ] - a[i][0]) >= 2) { sum += 1; } } printf(""%d"", sum); } int main() { int x; scanf(""%d"", &x); t u m i _ a m r _ c r u s h ( x ) ; return 0; }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #define ll long long using namespace std; void solve() { int count = 0, n; cin >> n; int a, b; for (int i = 0; i < n; i++) { cin >> a >> b; if ((b - a) >= 2) { count++; } } cout << count << ""\n""; } int main() { ios_base::sync_with_stdio(0); cin.tie(0); solve(); }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> using namespace std; int main() { int n, p, q, s = 0; cin >> n; for (int i = 0; i < n; i++) { cin >> p >> q; if ((p + 2) <= q) s++; } cout << s; return 0; }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; int count = 0; while (t--) { int a, b; cin >> a >> b; if (b - a >= 2) count++; } cout << count << endl; }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; int main() { // f r e o p e n ( "" . i n "" , ""r"" , stdin) ; // f r e o p e n ( "" . o u t "" , ""w"" , stdout) ; ios_base::sync_with_stdio(0), cin.tie(0), cout.tie(0); int n; cin >> n; int p[n]; int q[n]; int ans = 0; for (int i = 0; i < n; i++) { cin >> p[i]; cin >> q[i]; if ( a b s ( p [ i ] - q[i]) >= 2) { ans++; } } cout << ans; }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" /// h t t p s : / / c o d e f o r c e s . c o m / p r o b l e m s e t / p r o b l e m / 4 6 7 / A #include <iostream> using namespace std; int main() { int n, p, q; cin >> n; int c = 0; for (int i = 0; i < n; i++) { cin >> p >> q; if (q - p >= 2) c++; } cout << c; }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> #include <bits/stdc++.h> using namespace std; int main() { long long int n, count = 0; cin >> n; while (n--) { long long int p, q; cin >> p >> q; if (p + 2 <= q) { count++; } } cout << count << endl; return 0; }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; int main() { int t, c = 0; cin >> t; int a[t], b[t]; for (int i = 0; i < t; i++) { cin >> a[i] >> b[i]; } // s o r t ( a , a + t ) ; for (int i = 0; i < t; i++) { if (a[i] < b[i] - 1) c++; } cout << c << endl; }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; int main() { int n; cin >> n; int sum = 0; for (int i = 1; i <= n; i++) { int p, q; cin >> p >> q; if (q - p >= 2) sum++; } cout << sum << endl; return 0; }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> using namespace std; int main() { int n, count = 0; cin >> n; for (int i = 0; i < n; i++) { int a, b; cin >> a >> b; if (b - a >= 2) count++; } cout << count; return 0; }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #define f(i, a, b) for (ll i = a; i < b; i++) #define fr(i, a, b) for (ll i = a; i > b; i--) #define ll long long #define ld long double #define vll vector<ll> #define vv vector<vll> #define mll map<ll, ll> #define sll set<ll> #define pll pair<ll, ll> #define pb push_back #define F first #define S second #define lb lower_bound #define ub upper_bound #define pi acos(-1.0) #define fill(v, a) memset(v, a, sizeof(v)) #define all(v) v.begin(), v.end() #define allr(v) v.rbegin(), v.rend() #define min3(a, b, c) min(a, min(b, c)) #define max3(a, b, c) max(a, max(b, c)) #define IOS \ ios_base::sync_with_stdio(false); \ cin.tie(0); \ cout.tie(0); #define InputOutput freopen(""input.txt"", ""r"", stdin); const ll mod = 1000000000 + 7; // 10^9+7 const ll INF = 9000000000000000000; // 9*10^18 using namespace std; void yes() { cout << ""YES"" << endl; } void no() { cout << ""NO"" << endl; } ll gcd(ll a, ll b) { return (a == 0 ? b : gcd(b % a, a)); } ll lcm(ll a, ll b) { return (a * b / (gcd(a, b))); } //-------------------------------------------------------------------------------------------------------------- //------------------------------------------------------------------------------------------------------------------ void solve() { ll n; cin >> n; vll arr(n); f(i, 0, n) cin >> arr[i]; ll p r e f i x [ n ] ; p r e f i x [ 0 ] = arr[0]; f(i, 1, n) prefix[i] = ( p r e f i x [ i - 1] + arr[i]); ll queries; cin >> queries; while (queries--) { ll l, r; cin >> l >> r; ll len = r - l + 1; len /= 2; r--; l--; ll sum = 0; if (l == 0) sum += ( p r e f i x [ r ] ) ; else sum += ( p r e f i x [ r ] - p r e f i x [ l - 1]); cout << sum / ( 1 0 ) << endl; } } //---------------------------------------------------------------------------------------------------------------- int main() { IOS; ll tests = 1; // cin>>tests; while (tests--) { solve(); } return 0; } //---------------------------------------------------------------------------------------------------------------------",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <algorithm> #include <iostream> #include <vector> int main() { std::ios::sync_with_stdio(false); std::cin.tie(nullptr); size_t n; std::cin >> n; std::vector<int32_t> a(n); for (size_t i = 0; i < n; ++i) { std::cin >> a[i]; } const size_t log = 31 - __builtin_clz(n); std::vector s u m s ( l o g , s t d : : v e c t o r < i n t 3 2 _ t > ( n ) ) ; std::vector r e s u l t s ( l o g , s t d : : v e c t o r < i n t 3 2 _ t > ( n ) ) ; for (size_t i = 0; i + 2 <= n; ++i) { s u m s [ 0 ] [ i ] = a[i] + a[i + 1]; if ( s u m s [ 0 ] [ i ] >= 10) { s u m s [ 0 ] [ i ] -= 10; r e s u l t s [ 0 ] [ i ] = 1; } } for (size_t s = 1; s < log; ++s) { const size_t step = 1 << s; for (size_t i = 0; i + step * 2 <= n; ++i) { s u m s [ s ] [ i ] = s u m s [ s - 1][i] + s u m s [ s - 1][i + s t e p ] ; r e s u l t s [ s ] [ i ] = r e s u l t s [ s - 1][i] + r e s u l t s [ s - 1][i + s t e p ] ; if ( s u m s [ s ] [ i ] >= 10) { s u m s [ s ] [ i ] -= 10; r e s u l t s [ s ] [ i ] += 1; } } } size_t q; std::cin >> q; for (size_t q_ = 0; q_ < q; + + q _ ) { size_t l, r; std::cin >> l >> r; if (l == r) { std::cout << ""0\n""; continue; } const size_t len = r - l + 1; const size_t s = _ _ b u i l t i n _ c t z ( l e n ) - 1; std::cout << r e s u l t s [ s ] [ l - 1] << '\n'; } }",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> #include <cctype> #include <cstring> #include <cstdio> #include <vector> #include <set> #include <algorithm> #define forn(i, n) for (int i = 0; i < int(n); i++) using namespace std; using ll = long long; inline int read() { int x = 0, op = 1; char ch = getchar(); while (!isdigit(ch)) { if (ch == '-') op = -1; ch = getchar(); } while (isdigit(ch)) { x = (x << 1) + (x << 3) + (ch ^ 48), ch = getchar(); } return x * op; } int main(int argc, char const* argv[]) { int n = read(); std::vector<int> v(n + 1); for (int i = 1; i <= n; ++i) { v[i] = read(); } std::vector<long long> s u m ( n + 1); for (int i = 1; i <= n; ++i) { sum[i] = sum[i - 1] + v[i]; } int m = read(); while (m--) { int l = read(), r = read(); printf(""%lld\n"", ( s u m [ r ] - sum[l - 1]) / 10); } return 0; }",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> #include <algorithm> using namespace std; const int N = 1e5 + 5; int n, q, l, r, a[N]; int main() { cin >> n; for (int i = 1; i <= n; i++) cin >> a[i], a[i] += a[i - 1]; cin >> q; while (q--) { cin >> l >> r; cout << (a[r] - a[l - 1]) / 10 << endl; } return 0; }",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define lld long long int lld mod = 1000000007; int main() { int t = 1; // cin>>t; while (t--) { lld n; cin >> n; lld a[n]; lld d p [ n ] , sum = 0; for (int i = 0; i < n; i++) { cin >> a[i]; sum += a[i]; dp[i] = sum; } lld q; cin >> q; while (q--) { lld l, r; cin >> l >> r; if (l == 1) { cout << ( d p [ r - 1] / 10) << endl; } else { cout << ( d p [ r - 1] - dp[l - 2]) / 10 << endl; } } } }",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <set> #include <bits/stdc++.h> using namespace std; long long a r r [ 2 0 0 0 0 1 ] ; int s t a r t [ 2 0 0 0 0 1 ] ; int a n d d [ 2 0 0 0 0 1 ] ; int main() { int aa; cin >> aa; long long a [ a a + 1]; a[0] = 0; for (int z = 1; z < aa + 1; z++) { cin >> a[z]; a[z] = a[z] + a [ z - 1]; } int an; cin >> an; int a n s [ a n ] ; for (int z = 0; z < an; z++) { ans[z] = 0; long long ar, br; cin >> ar >> br; ans[z] = f l o o r ( ( a [ b r ] - a [ a r - 1]) / 10); } for (int z = 0; z < an; z++) { cout << ans[z] << endl; } return 0; }",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #define ld long double #define ar array #define int long long std::mt19937 r n d ( 3 0 5 9 ) ; using namespace std; using ll = long long; int n, q; vector<int> s; void solve() { cin >> n; s.resize(n); for (int i = 0; i < n; ++i) { cin >> s[i]; } v e c t o r < v e c t o r < a r < i n t , 2 > > > s t ( n , v e c t o r < a r < i n t , 2 > > ( 2 0 ) ) ; for (int deg = 0; deg < 20; + + d e g ) { for (int i = 0; i < n; ++i) { if (!deg) s t [ i ] [ d e g ] = { 0, s[i] }; else { s t [ i ] [ d e g ] [ 0 ] = s t [ i ] [ d e g - 1][0] + s t [ m i n ( n - 1, i + (1 << (deg - 1 ) ) ) ] [ d e g - 1][0]; s t [ i ] [ d e g ] [ 1 ] = ( s t [ i ] [ d e g - 1][1] + s t [ m i n ( n - 1, i + (1 << (deg - 1 ) ) ) ] [ d e g - 1][1]) % 10; if ( s t [ i ] [ d e g - 1][1] + s t [ m i n ( n - 1, i + (1 << (deg - 1 ) ) ) ] [ d e g - 1][1] > 9) + + s t [ i ] [ d e g ] [ 0 ] ; } } } cin >> q; for (int i = 0; i < q; ++i) { int l, r; cin >> l >> r; --l; int k = r - l, deg = 0; while (k > 1) { k /= 2; + + d e g ; } cout << s t [ l ] [ d e g ] [ 0 ] << ""\n""; } } signed main() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); #ifdef d i s a s t a h cout << "" \ n O u t p u t \ n \ n "" ; #endif int test_case = 1; // cin >> test_case; for (int i = 0; i < test_case; ++i) { solve(); cout << ""\n""; } }",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #define int long long using namespace std; const int inf = 1e18 + 9; const int mod = 1e9 + 7; const int maxn = 2e5 + 8; int n, q, s[maxn], sum[maxn]; void solve() { int i, j, l, r; cin >> n; for (i = 1; i <= n; i++) cin >> s[i], sum[i] = sum[i - 1] + s[i]; cin >> q; while (q--) { cin >> l >> r; cout << ( s u m [ r ] - sum[l - 1]) / 10 << endl; } } signed main() { ios_base::sync_with_stdio(false), cin.tie(0), cout.tie(0); // cout << fixed << setprecision(18); int t = 1; // cin >> t; while (t--) solve(); return 0; }",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define int long long int PRIME = 1000000007; #define ff first #define ss second #define pb push_back #define m a k e p make_pair #define inf ( i n t ) ( 1 0 e 1 3 ) #define ninf ( i n t ) ( - 1 0 e 1 3 ) // Global V a r i a b l e s - - - - - - - - - // Functions - - - - - - - - - - - signed main() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); #ifndef ONLINE_JUDGE freopen(""input.txt"", ""r"", stdin); freopen(""output.txt"", ""w"", stdout); #endif int n; cin >> n; int s[n + 1]; for (int i = 1; i <= n; i++) { cin >> s[i]; } int s u m t i l l [ n + 1]; s u m t i l l [ n + 1] = 0; for (int i = 1; i <= n; i++) { s u m t i l l [ i ] = s u m t i l l [ i - 1] + s[i]; } int q; cin >> q; while (q--) { int l, r; cin >> l >> r; cout << ( s u m t i l l [ r ] - s u m t i l l [ l - 1]) / 10 << ""\n""; } return 0; }",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; int main() { int n; cin >> n; vector<int> v(n); int dp[n + 1] = { 0 }; int sum = 0; for (int i = 0; i < n; i++) { cin >> v[i]; sum += v[i]; dp[i] = sum; } int q; cin >> q; while (q--) { int l, r; cin >> l >> r; l--; r--; if (l == 0) cout << dp[r] / 10 << ""\n""; else cout << ( d p [ r ] - dp[l - 1]) / 10 << ""\n""; } }",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #define ll long long #define pi pair<int, int> #define pf pair<float, int> #define ps pair<string, int> #define pii pair<int, pi> #define mi map<int, int> #define ml map<long long, int> #define ms map<string, int> #define mc map<char, int> #define mpi map<pi, int> #define F first #define S second #define vt vector #define vi vector<int> #define vd vector<double> #define vf vector<float> #define vl vector<long long> #define vpi vector<pi> #define vpf vector<pf> #define vpii vector<pii> #define st set #define si set<int> #define sd set<double> #define sf set<float> #define sl set<long long> #define FOR(t, q) for (int q = 0; q < t; q++) #define FORN(t, q, v) for (int q = v; q < t; q++) #define sz(v) (int)(v.size()) #define all(v) v.begin(), v.end() #define rall(v) v.rbegin(), v.rend() #define LOWER(s) transform(s.begin(), s.end(), s.begin(), ::tolower) #define UPPER(s) transform(s.begin(), s.end(), s.begin(), ::toupper) #define pb(s) push_back(s); #define nl endl #define TC \ int _t; \ cin >> _t; \ FOR(_t, _q) using namespace std; void solve() { int n; cin >> n; vi pre(n); for (auto& c : pre) { cin >> c; } for (int i = 1; i < n; i++) { pre[i] += pre[i - 1]; } p r e . i n s e r t ( p r e . b e g i n ( ) , 0); // for(int i = 0; i <= n; i++) cout << pre[i] << nl; int q; cin >> q; for (int i = 0; i < q; i++) { int l, r; cin >> l >> r; l--; int sum = p r e [ r ] - pre[l]; cout << sum / 10 << nl; } } int main() { ios_base::sync_with_stdio(0); cin.tie(0); // TC solve(); return 0; }",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define fast \ ios::sync_with_stdio(0); \ cin.tie(0); \ cout.tie(0); #define ll long long #define pii pair<ll, ll> #define f first #define s second #define all(arr) arr.begin(), arr.end() #define MOD 1000000007 #define endl '\n' void solve() { fast; int n; cin >> n; vector<int> arr(n); for (int i = 0; i < n; i++) cin >> arr[i]; int k = f l o o r ( l o g 2 ( n ) ) ; vector<vector<vector<int>>> dp(n, v e c t o r < v e c t o r < i n t > > ( k + 1, v e c t o r < i n t > ( 2 ) ) ) ; for (int i = 0; i < n; i++) { for (int j = 0; j < k + 1; j++) dp[i][j][0] = dp[i][j][1] = 0; } for (int h = 0; h < k + 1; h++) { for (int i = 0; i < n && n - i >= pow(2, h); i++) { if (h != 0) { d p [ i ] [ h ] [ 0 ] = d p [ i ] [ h - 1][0] + dp[i + pow(2, h - 1 ) ] [ h - 1][0] + ( d p [ i ] [ h - 1][1] + dp[i + pow(2, h - 1 ) ] [ h - 1][1] >= 10 ? 1 : 0); d p [ i ] [ h ] [ 1 ] = ( d p [ i ] [ h - 1][1] + dp[i + pow(2, h - 1 ) ] [ h - 1][1]) % 10; } else { d p [ i ] [ h ] [ 0 ] = 0; d p [ i ] [ h ] [ 1 ] = arr[i]; } } } int q; cin >> q; while (q--) { int l, r; cin >> l >> r; int x = ( i n t ) l o g 2 ( r - l + 1); cout << dp[l - 1 ] [ x ] [ 0 ] << endl; } } int main() { fast; int t = 1; // cin>>t; while (t--) { solve(); } return 0; }",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
